"КУЙБЫШЕВА","72","5942854","366",
"КУЙБЫШЕВА","77","5942852","367",
"КУЛИКА ИВАНА","70","53197379","368",
"КУЛЬБИЦКИЙ","72","94881452","369",
"КУЛЬТУРЫ","77","43334219","370",
"ЛАГЕРНАЯ","77","50658904","373",
"ЛАДОЖСКИЙ","72","5942856","374",
"ЛЕБЕДИНСКАЯ","77","20439429","379",
"ЛЕНИНА","75","43331845","380",
"ЛЕНИНА","77","43341908","381",
"ЛЕНИНГРАДСКАЯ","77","50658854","382",
"ЛЕРМОНТОВСКАЯ","77","50693361","384",
"ЛЕСОПАРКОВСКИЙ 1-Й","72","53197369","387",
"ЛЕСОПАРКОВСКИЙ 2-Й","72","53197381","388",
"ЛОКОМОТИВНАЯ","77","27838185","390",
"ЛОМОНОСОВА","77","42564988","391",
"ЛОПАНСКАЯ","71","94881392","392",
"ЛОПАНСКИЙ","72","94881394","393",
"ЛОПАТИНСКИЙ","72","27727162","394",
"ЛУИ ПАСТЕРА","77","3795899","395",
"ЛЫСЕНКО","77","42564992","399",
"ЛЮДВИГА СВОБОДЫ","75","43326656","400",
"МАКЕЕВСКАЯ","77","27789860","403",
"МАЛИНОВСКОГО","77","97264052","406",
"МАЛО-ГОНЧАРОВСКАЯ","77","42543942","407",
"МАЛО-ПАНАСОВСКАЯ","77","94881428","408",
"МАЛОДЖАНКОЙСКАЯ","77","43326626","409",
"МАЛЫШЕВА","77","20696438","410",
"МАРШАЛА БАЖАНОВА","77","50693331","413",
"МАРШАЛА БАТИЦКОГО","77","5995112","414",
"МАРШАЛА ЖУКОВА","75","20660761","415",
"МАРЬИНСКАЯ","77","42555697","416",
"МАРЬЯНЕНКО","72","45086777","417",
"МАТЕРИАЛИСТИЧЕСКИЙ","72","5995114","418",
"МАТРОСОВА","77","20471564","419",
"МАТЮШЕНКО","77","50693357","420",
"МАШИНИСТОВ","77","27838173","421",
"МАЯКОВСКОГО","77","50693323","422",
"МЕЖЛАУКА","77","88691397","423",
"МЕЛЬНИКОВА","77","45086803","424",
"МЕНДЕЛЕЕВА","77","42560675","425",
"МЕРЕФЯНСКОЕ","78","27838175","426",
"МЕТАЛЛИСТА","77","5942868","427",
"МЕТРОСТРОИТЕЛЕЙ","77","53197014","429",
"МИНАЙЛЕНКО","77","42550641","430",
"МИНСКАЯ","77","43341902","432",
"МИРА","69","53197363","433",
"МИРА","72","3925312","434",
"МИРА","77","3819255","435",
"МИРНАЯ","77","45400880","437",
"МИРОНОСИЦКАЯ","77","50693309","438",
"МОЕЧНАЯ","77","42555699","439",
"МОЛЧАНОВСКИЙ","70","27712749","441",
"МОЛЧАНОВСКИЙ","72","27712759","442",
"МОНТАЖНАЯ","77","43326628","443",
"МОНЮШКО","77","20538856","444",
"МОРОЗОВА","77","20538858","445",
"МОРОЗОВА ПАВЛИКА","77","53197365","446",
"МОСКОВСКИЙ","75","3861578","447",
"МОХНАЧАНСКАЯ","77","3819257","448",
"МУЗЫКАЛЬНАЯ","77","43326630","449",
"МУРАНОВА","77","94881456","450",
"НАРВСКАЯ","77","50658884","453",
"НАРИМАНОВА","77","42550643","454",
"НЕВЕЛЬСКОГО","77","88474641","456",
"НЕМЫШЛЯНСКАЯ","77","88266151","460",
"НЕСТЕРОВА","77","29096840","461",
"НЕТЕЧЕНСКИЙ","69","27814829","463",
"НЕХАЕНКО","77","20783804","464",
"НИКИТИНА","77","27700201","466",
"НИКИТИНСКИЙ","72","27712753","468",
"НОВГОРОДСКАЯ","77","43337572","471",
"НОВОМЯСНИЦКАЯ","77","27700191","472",
"НОВОПРУДНАЯ","77","43331837","473",
"НОВЫЙ БЫТ","77","50658814","476",
"НОГИНА","72","98156118","477",
"НОГИНА","77","42555701","478",
"НЬЮТОНА","77","20573502","479",
"ОБОЯНСКАЯ","77","27789844","480",
"ОГАРЕВСКОГО","77","50658886","481",
"ОДОЕВСКОГО","72","42547263","483",
"ОКТЯБРЬСКОЙ РЕВОЛЮЦИИ","77","42555703","484",
"ОЛИМПИЙСКАЯ","77","90277441","485",
"ОЛЬМИНСКОГО","77","50693353","486",
"ОРДЖОНИКИДЗЕ","75","3795901","488",
"ОРЕНБУРГСКАЯ","77","20503516","489",
"ОРСКИЙ","72","43333524","491",
"ОСЕТИНСКАЯ","77","50658826","492",
"ОСИПЕНКО","77","88474643","494",
"ОСНОВЯНСКАЯ","77","27814811","495",
"ОСТРОВСКОГО","77","42565000","497",
"ОСТРОГРАДСКИЙ","72","50699666","498",
"ОТАКАРА ЯРОША","72","105898493","499",
"ОТАКАРА ЯРОША","77","43331839","500",
"ОЧАКОВСКАЯ","77","103385820","501",
"ОЩЕПКОВА","77","88877878","502",
"ПАНАСОВСКИЙ 2-Й","74","94881400","504",
"ПАРХОМЕНКО","72","89918298","507",
"ПАХАРЯ","72","42555707","508",
"ПЕРВОГО МАЯ","73","50693315","511",
"ПЕРВОЙ КОННОЙ АРМИИ","77","27712745","512",
"ПЕРЕЕЗДНАЯ","77","20503496","513",
"ПЕРМСКАЯ","77","42553088","514",
"ПЕРОВСКОЙ","77","42565002","515",
"ПЕТРОВСКОГО","77","50693299","516",
"ПЕТРОШЕВСКОГО","72","42550645","517",
"ПИЛОТОВ","72","29096842","518",
"ПИСАРЕВА","77","42550647","520",
"ПЛАНОВАЯ","77","42560681","521",
"ПЛАСТИЧНЫЙ","72","94881474","523",
"ПЛЕТНЕВСКИЙ","72","27727174","524",
"ПЛЕХАНОВСКАЯ","77","20503514","525",
"ПЛИТОЧНАЯ","77","3819259","526",
"ПЛИТОЧНЫЙ","74","51117856","527",
"ПОБЕДИТЕЛЕЙ","77","42550649","529",
"ПОБЕДЫ","75","43326658","531",
"ПОДВЕТРЕННЫЙ","72","5995120","532",
"ПОЖАРСКОГО","77","89918300","533",
"ПОЗНАНСКАЯ","77","6067833","534",
"ПОЛЕВАЯ","77","20439433","535",
"ПОЛЗУНОВА","72","42547269","537",
"ПОЛТАВСКАЯ","77","27814839","539",
"ПОЛТАВСКИЙ ШЛЯХ","77","42543930","541",
"ПОПЕРЕЧНАЯ 1-Я","77","6036645","544",
"ПОСТЫШЕВА","75","42547273","545",
"ПОТЕБНИ","77","50693335","546",
"ПОЧТОВЫЙ","72","5942876","547",
"ПРАВДЫ","75","43334213","548",
"ПРИВОКЗАЛЬНАЯ","77","27867563","549",
"ПРИВОКЗАЛЬНЫЙ","72","27867567","550",
"ПРИМАКОВА","77","27814861","551",
"ПРИМЕРОВСКАЯ","77","5942878","552",
"ПРИХОДЬКОВСКИЙ","72","42555715","553",
"ПРОГРЕСС","77","50658850","554",
"ПРОДОЛЬНАЯ","77","53197399","555",
"ПРОФСОЮЗНЫЙ","69","42560685","560",
"ПСКОВСКАЯ","77","50658838","562",
"ПУШКАРЕВСКАЯ","77","42560687","563",
"ПУШКИНСКАЯ","77","45086785","564",
"ПУШКИНСКИЙ","70","50693305","565",
"ПЯТИГОРСКИЙ","72","88474645","566",
"ПЯТИДЕСЯТИЛЕТИЯ ВЛКСМ","75","6067831","567",
"ПЯТИДЕСЯТИЛЕТИЯ СССР","75","5995098","568",
"ПЯТИСОТНИЦКАЯ","77","42560689","569",
"РАБКОРОВСКАЯ","77","42560691","570",
"РАДИЩЕВА","77","42550651","571",
"РАЙКОМОВСКАЯ","77","42560707","573",
"РЕВКОМОВСКАЯ","77","43326636","574",
"РЕВОЛЮЦИИ","77","50693329","575",
"РЕВОЛЮЦИИ 1905 ГОДА","77","50658812","576",
"РЕЗЕРВНАЯ","77","27838177","578",
"РЕЗНИКОВСКИЙ","72","94881402","580",
"РЕЛЬЕФНАЯ","77","50658872","581",
"РЕШЕТНИКОВСКИЙ","72","20503500","583",
"РЖЕВСКИЙ","72","42560693","584",
"РОГАНСКАЯ","77","3846208","587",
"РОГАТИНСКИЙ","72","43326580","588",
"РОДНИКОВАЯ","77","9443716","589",
"РОЗЫ ЛЮКСЕМБУРГ","73","27727152","590",
"РОМАШКИНА","77","29096844","591",
"РОМЕНА РОЛЛАНА","77","43334217","592",
"РОСТОВСКАЯ","77","3975004","593",
"РУБАНОВСКАЯ","77","42547279","594",
"РУБЕЖАНСКИЙ","72","5995122","595",
"РУДИКА","77","53197387","596",
"РУДНЕВА","73","27700185","597",
"РУДНИЧНАЯ","77","27867575","598",
"РУДНИЧНЫЙ 1-Й","72","27867559","599",
"РУСТАВЕЛИ","72","27700205","600",
"РУСТАВЕЛИ","77","27700193","601",
"РЫБАЛКО","77","88474647","602",
"РЫБАСОВСКАЯ","77","27814849","603",
"РЫБАСОВСКИЙ","72","27814855","604",
"РЫЛЕЕВА","77","97719058","606",
"РЫМАРСКАЯ","77","43326554","607",
"РЯЗАНСКАЯ","77","43341898","608",
"САДОВОПАРКОВАЯ","77","20661152","610",
"САДОВЫЙ","74","20670172","611",
"САЛТОВСКОЕ","78","5995124","612",
"САМАРКАНДСКИЙ 2-Й","70","94881484","613",
"САММЕРОВСКИЙ","72","43326568","614",
"САМОКИША","72","43336551","616",
"САМОЛЕТНАЯ","77","27838167","617",
"САПЕРНАЯ","77","53197389","618",
"СВЕРДЛОВА","72","42547283","620",
"СВЕТЛАНОВСКАЯ","77","42555723","623",
"СВЕТЛАЯ","77","6118889","624",
"СВИНАРЕНКО ПЕТРА","77","42560679","625",
"СЕВЕРНАЯ","77","3925314","627",
"СЕВЕРНЫЙ","72","3925316","628",
"СЕЛЬКОРОВСКИЙ","72","42547287","630",
"СЕЛЯНСКАЯ","77","42555725","631",
"СЕМНАДЦАТОГО ПАРТСЪЕЗДА","72","3906108","635",
"СЕМНАДЦАТОГО ПАРТСЪЕЗДА","77","3906110","636",
"СЕРГИЕВСКАЯ","77","5942888","637",
"СКАДОВСКОГО","72","50699650","644",
"СКОВОРОДИНОВСКАЯ","77","50658804","645",
"СКОРОХОДА","77","94881460","646",
"СКРЫПНИКА","77","45086787","647",
"СЛАВЫ","75","50658790","648",
"СЛАВЯНСКАЯ","77","94881420","649",
"СЛЕСАРНЫЙ","72","45086779","650",
"СЛИНЬКО","77","20660764","651",
"СНЕГИРЕВСКИЙ","72","89077807","653",
"СОВЕТСКИЙ","72","42560695","654",
"СОИЧА","77","20783806","655",
"СОКОЛОВА","77","3795905","656",
"СОЛДАТСКАЯ","77","103385824","657",
"СОЛДАТСКИЙ","72","103385826","658",
"СОЛНЕЧНАЯ","77","90103499","659",
"СОЛЯНИКОВСКИЙ","72","27727160","660",
"СОМОВСКАЯ","77","5942890","661",
"СОХОРА","77","27838171","665",
"СОЦИАЛИСТИЧЕСКАЯ","77","94881462","666",
"СОЧИНСКАЯ","77","50658816","667",
"СПАРТАКА","77","5942892","668",
"СПАРТАКОВСКИЙ","72","43326560","669",
"СПИРИДОНОВСКАЯ","77","20439435","670",
"СПОРТИВНАЯ","77","5995128","671",
"СПОРТИВНЫЙ","72","5942894","672",
"СТАДИОННЫЙ","74","89292063","673",
"СТАНКОСТРОИТЕЛЬНАЯ","77","3906088","674",
"СТАРИЦКОГО","77","43331831","676",
"СТАРОПРУДНАЯ","77","50658792","680",
"СТАРОШИШКОВСКАЯ","77","53197391","681",
"СТАРТОВАЯ","77","29096846","682",
"СТЕПНОЙ","72","42555733","685",
"СТЕФЕНСОНА","77","42550653","686",
"СТОЛЯРНЫЙ","72","42555735","687",
"СТРОИТЕЛЬНАЯ","77","50693347","689",
"СТУДЕНЧЕСКАЯ","77","50693345","690",
"СУМГАИТСКАЯ","77","43331841","691",
"СУМСКАЯ","77","43326556","692",
"СЧАСТЛИВАЯ","77","50658902","696",
"ТАГАНСКАЯ","77","50658856","697",
"ТАГАНСКИЙ 1-Й","72","94881482","698",
"ТАГАНСКИЙ 2-Й","72","94881408","699",
"ТАГАНСКИЙ 3-Й","72","94881410","700",
"ТАДЖИКСКАЯ","77","51117840","701",
"ТАНКОПИЯ","77","20660768","702",
"ТАРАСОВСКИЙ","70","20439439","704",
"ТАРХОВА","77","51117842","706",
"ТАШКЕНТСКАЯ","77","50658828","707",
"ТЕАТРАЛЬНАЯ","73","45086783","709",
"ТЕАТРАЛЬНЫЙ","72","45086781","710",
"ТЕЛЬМАНА","77","42560699","711",
"ТЕПЛОВОЗНАЯ","77","20783812","712",
"ТИМИРЯЗЕВА","77","42565008","713",
"ТИМУРОВЦЕВ","77","6067835","714",
"ТИНЯКОВА","77","50658896","715",
"ТИТАРЕНКОВСКИЙ","72","42553090","718",
"ТОБОЛЬСКАЯ","77","43331849","719",
"ТРАКТОРОСТРОИТЕЛЕЙ","75","6118885","723",
"ТРЕТЬЕГО ИНТЕРНАЦИОНАЛА","77","51117838","724",
"ТРИНКЛЕРА","70","43336549","725",
"ТРИНКЛЕРА","77","43336553","726",
"ТРУДА","77","50658900","728",
"ТРУФАНОВА","77","50693343","729",
"ТУРКЕСТАНСКАЯ","77","88266135","732",
"ТУХАЧЕВСКОГО","77","51117844","733",
"УБОРЕВИЧА","77","9443710","734",
"УЖВИЙ НАТАЛЬИ","77","53197016","735",
"УНИВЕРСИТЕТСКАЯ","77","27727154","739",
"УРИЦКОГО","72","27814799","742",
"УРИЦКОГО","77","27814863","743",
"ФАБРИЦИУСА","77","50658844","748",
"ФАНИНСКИЙ","72","43336557","749",
"ФЕЙЕРБАХА","73","5942902","752",
"ФЕЙЕРБАХА","77","5942900","753",
"ФЕРГАНСКАЯ","77","88266137","755",
"ФЕСЕНКОВСКАЯ","77","20439441","756",
"ФЕСЕНКОВСКИЙ","70","20439443","757",
"ФИСАНОВИЧА","77","5995130","760",
"ФОНВИЗИНА","77","20573494","761",
"ФРАНКОВСКАЯ","77","5942904","762",
"ФРАНТИШЕКА КРАЛА","77","3795907","763",
"ФРУНЗЕ","75","51117846","765",
"ФРУНЗЕ","77","50693355","766",
"ХАЛТУРИНА","77","5995136","768",
"ХАРЬКОВСКАЯ","71","45086789","769",
"ХАРЬКОВСКИХ ДИВИЗИЙ","77","88691389","771",
"ХЛЕБОРОБНАЯ","77","20471572","773",
"ХУТОРЯНСКАЯ","77","20471574","775",
"ЦЕМЕНТНАЯ","77","42560701","776",
"ЦЫГАРЕВСКИЙ","72","27814821","778",
"ЦЮРУПЫ","77","42550659","779",
"ЧАЙКИНОЙ ЛИЗЫ","72","42547301","780",
"ЧАЙКОВСКОГО","77","50693359","781",
"ЧЕБОТАРСКАЯ","77","94881376","782",
"ЧЕБОТАРСКИЙ 2-Й","70","97264046","784",
"ЧЕРЕДНИЧЕНКОВСКИЙ","72","94881480","787",
"ЧЕРЕПАНОВЫХ","77","42555751","788",
